STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYSKYCONDITIONS,HOURLYVISIBILITY,HOURLYPRSENTWEATHERTYPE,HOURLYDRYBULBTEMPF,HOURLYDRYBULBTEMPC,HOURLYWETBULBTEMPF,HOURLYWETBULBTEMPC,HOURLYDewPointTempF,HOURLYDewPointTempC,HOURLYRelativeHumidity,HOURLYWindSpeed,HOURLYWindDirection,HOURLYWindGustSpeed,HOURLYStationPressure,HOURLYPressureTendency,HOURLYPressureChange,HOURLYSeaLevelPressure,HOURLYPrecip,HOURLYAltimeterSetting,DAILYMaximumDryBulbTemp,DAILYMinimumDryBulbTemp,DAILYAverageDryBulbTemp,DAILYDeptFromNormalAverageTemp,DAILYAverageRelativeHumidity,DAILYAverageDewPointTemp,DAILYAverageWetBulbTemp,DAILYHeatingDegreeDays,DAILYCoolingDegreeDays,DAILYSunrise,DAILYSunset,DAILYWeather,DAILYPrecip,DAILYSnowfall,DAILYSnowDepth,DAILYAverageStationPressure,DAILYAverageSeaLevelPressure,DAILYAverageWindSpeed,DAILYPeakWindSpeed,PeakWindDirection,DAILYSustainedWindSpeed,DAILYSustainedWindDirection,MonthlyMaximumTemp,MonthlyMinimumTemp,MonthlyMeanTemp,MonthlyAverageRH,MonthlyDewpointTemp,MonthlyWetBulbTemp,MonthlyAvgHeatingDegreeDays,MonthlyAvgCoolingDegreeDays,MonthlyStationPressure,MonthlySeaLevelPressure,MonthlyAverageWindSpeed,MonthlyTotalSnowfall,MonthlyDeptFromNormalMaximumTemp,MonthlyDeptFromNormalMinimumTemp,MonthlyDeptFromNormalAverageTemp,MonthlyDeptFromNormalPrecip,MonthlyTotalLiquidPrecip,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT32Temp,MonthlyDaysWithGT32Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT1Snow,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureDate,MonthlyMaxSeaLevelPressureTime,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureDate,MonthlyMinSeaLevelPressureTime,MonthlyTotalHeatingDegreeDays,MonthlyTotalCoolingDegreeDays,MonthlyDeptFromNormalHeatingDD,MonthlyDeptFromNormalCoolingDD,MonthlyTotalSeasonToDateHeatingDD,MonthlyTotalSeasonToDateCoolingDD
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 11:45,FM-15,SCT:04 120,10,,7,-14,4,-15.3,-9,-23,47,14,230,,29.26,,,,,30.25,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 12:45,FM-15,BKN:07 120,10,,10,-12,6,-14.2,-13,-25,33,18,230,26,29.21,,,,,30.2,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 13:45,FM-15,BKN:07 120,10,,14,-10,10,-12.4,-11,-24,31,16,230,,29.17,,,,,30.15,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 14:45,FM-15,SCT:04 120,10,,12,-11,8,-13.2,-9,-23,37,16,220,21,29.12,,,,,30.1,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 15:45,FM-15,BKN:07 120,10,,12,-11,8,-13.1,-8,-22,40,18,220,24,29.08,,,,,30.06,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 16:45,FM-15,BKN:07 120,10,,12,-11,8,-13.1,-8,-22,40,16,220,23,29.07,,,,,30.05,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 17:45,FM-15,BKN:07 120,10,,10,-12,7,-13.8,-6,-21,47,16,210,,29.04,,,,,30.02,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 19:45,FM-15,BKN:07 120,10,,9,-13,7,-14.1,-4,-20,56,17,220,23,28.98,,,,,29.96,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 20:45,FM-15,BKN:07 85 BKN:07 100,10,,9,-13,7,-14.1,-4,-20,56,20,220,29,28.96,,,,,29.94,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 21:25,FM-15,BKN:07 24 BKN:07 40 OVC:08 50,5,-SN:03 |SN:71 |,9,-13,7,-14.1,-4,-20,56,18,240,28,28.97,,,,,29.95,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 21:45,FM-15,BKN:07 20 OVC:08 33,4,-SN:03 |SN:71 |,9,-13,7,-14,-2,-19,61,17,240,23,28.97,,,,,29.95,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 22:45,FM-15,BKN:07 20 OVC:08 42,7,-SN:03 |SN:71 |,9,-13,7,-13.8,0,-18,66,14,220,,28.96,,,,,29.94,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 23:15,FM-15,SCT:04 39 OVC:08 45,10,-SN:03 |SN:71 |,9,-13,7,-13.7,1,-17,72,14,230,18,28.95,,,,,29.93,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 23:35,FM-15,BKN:07 39 OVC:08 47,10,,9,-13,7,-13.7,1,-17,72,11,230,,28.94,,,,,29.92,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 23:55,FM-15,OVC:08 39,5,-SN:03 |SN:71 |,9,-13,7,-13.7,1,-17,72,13,230,,28.94,,,,,29.92,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 23:59,SOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730,1628,SN:18,0.00s,0,0,29.27,,14.4,29,220,20,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 0:15,FM-15,OVC:08 43,10,-SN:03 |SN:71 |,9,-13,7,-13.7,1,-17,72,11,230,,28.94,,,,,29.92,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 0:35,FM-15,BKN:07 45 BKN:07 60 OVC:08 70,10,-SN:03 |SN:71 |,9,-13,7,-13.7,1,-17,72,10,240,,28.93,,,,,29.91,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 0:55,FM-15,SCT:04 29 BKN:07 44 OVC:08 70,7,-SN:03 |SN:71 |,9,-13,7,-13.7,1,-17,72,11,240,,28.93,,,,,29.91,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 1:15,FM-15,BKN:07 19 OVC:08 24,0.75,-SN:03 |SN:71 |,9,-13,7,-13.7,1,-17,72,11,230,,28.92,,,,,29.9,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 1:35,FM-15,SCT:04 19 BKN:07 24 OVC:08 42,4,-SN:03 |SN:71 |,9,-13,7,-13.7,1,-17,72,11,240,,28.92,,,,,29.9,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 1:55,FM-15,BKN:07 14 OVC:08 21,0.75,-SN:03 |SN:71 |,9,-13,8,-13.5,3,-16,78,10,240,,28.93,,,,,29.91,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 2:15,FM-15,SCT:04 16 BKN:07 27 OVC:08 65,5,-SN:03 |SN:71 |,9,-13,8,-13.5,3,-16,78,10,240,,28.92,,,,,29.9,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 2:35,FM-15,SCT:04 37 BKN:07 50 OVC:08 65,10,-SN:03 |SN:71 |,9,-13,8,-13.5,3,-16,78,10,250,,28.92,,,,,29.9,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 2:55,FM-15,OVC:08 50,10,-SN:03 |SN:71 |,9,-13,8,-13.5,3,-16,78,13,250,,28.93,,,,,29.91,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 3:15,FM-15,OVC:08 48,10,-SN:03 |SN:71 |,9,-13,8,-13.5,3,-16,78,10,250,,28.93,,,,,29.91,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 3:35,FM-15,OVC:08 44,10,,9,-13,8,-13.5,3,-16,78,10,260,,28.94,,,,,29.92,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 3:55,FM-15,OVC:08 44,7,,10,-12,8,-13.1,3,-16,72,8,260,,28.94,,,,,29.92,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 4:15,FM-15,BKN:07 44 OVC:08 50,10,,10,-12,8,-13.1,3,-16,72,8,260,,28.93,,,,,29.91,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 4:35,FM-15,OVC:08 49,10,,10,-12,8,-13.1,3,-16,72,8,260,,28.93,,,,,29.91,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 4:55,FM-15,OVC:08 45,10,,10,-12,8,-13.1,3,-16,72,9,270,,28.93,,,,,29.91,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 5:20,FM-15,OVC:08 45,10,,9,-13,8,-13.5,3,-16,78,9,280,,28.94,,,,,29.92,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 5:45,FM-15,OVC:08 45,10,,9,-13,8,-13.5,3,-16,78,9,270,,28.95,,,,,29.93,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 6:45,FM-15,OVC:08 55,10,,10,-12,8,-13.3,1,-17,67,10,310,,28.95,,,,,29.93,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 7:45,FM-15,SCT:04 55,10,,10,-12,8,-13.4,0,-18,61,10,320,,28.97,,,,,29.95,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 8:45,FM-15,BKN:07 35,10,,10,-12,8,-13.4,0,-18,61,10,310,,28.99,,,,,29.97,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 9:45,FM-15,OVC:08 39,10,,10,-12,8,-13.4,0,-18,61,10,310,,29.02,,,,,30,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 10:45,FM-15,BKN:07 39,10,,10,-12,8,-13.4,0,-18,61,17,320,23,29.03,,,,,30.01,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 11:45,FM-15,BKN:07 33,10,,12,-11,9,-12.7,-2,-19,52,14,310,20,29.03,,,,,30.01,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 12:45,FM-15,BKN:07 33,10,,12,-11,9,-12.8,-4,-20,48,15,310,22,29.03,,,,,30.01,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 13:45,FM-15,SCT:04 30 BKN:07 43,10,,12,-11,9,-12.8,-4,-20,48,13,310,20,29.03,,,,,30.01,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 14:45,FM-15,BKN:07 30 BKN:07 43,10,,12,-11,9,-12.7,-2,-19,52,14,320,20,29.05,,,,,30.03,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 15:45,FM-15,SCT:04 30 SCT:04 43,10,,10,-12,7,-13.7,-4,-20,52,10,320,,29.08,,,,,30.06,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 16:45,FM-15,SCT:04 35,10,,10,-12,7,-13.7,-4,-20,52,11,310,,29.1,,,,,30.08,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 17:45,FM-15,SCT:04 35,10,,7,-14,5,-15.1,-6,-21,56,9,300,,29.13,,,,,30.11,,,,,,,,,,730,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 18:45,FM-15,SCT:04 120,10,,7,-14,5,-15.3,-8,-22,51,8,300,,29.16,,,,,30.14,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 19:45,FM-15,SCT:04 120,10,,5,-15,3,-16.1,-8,-22,55,11,310,,29.17,,,,,30.15,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 20:45,FM-15,SCT:04 120,10,,3,-16,1,-17.1,-9,-23,55,10,320,,29.18,,,,,30.17,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 21:45,FM-15,*,10,,1,-17,0,-18,-9,-23,60,8,310,,29.21,,,,,30.19,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 22:45,FM-15,SCT:04 30,10,,0,-18,-1,-18.6,-11,-24,60,7,300,,29.21,,,,,30.2,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 23:15,FM-15,BKN:07 31,10,,0,-18,-1,-18.6,-11,-24,60,8,290,,29.21,,,,,30.2,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 23:35,FM-15,SCT:04 31,10,,0,-18,-1,-18.5,-9,-23,65,8,300,,29.21,,,,,30.2,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 23:55,FM-15,BKN:07 31,10,,-2,-19,-3,-19.4,-11,-24,65,9,290,,29.21,,,,,30.2,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/3/18 23:59,SOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730,1629,SN:18,0.00s,0,0,29.02,,11,23,320,17,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/4/18 0:15,FM-15,OVC:08 31,10,,-2,-19,-3,-19.3,-9,-23,71,10,290,,29.21,,,,,30.2,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/4/18 0:35,FM-15,BKN:07 31,10,,-2,-19,-3,-19.4,-11,-24,65,10,290,,29.23,,,,,30.21,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/4/18 0:55,FM-15,OVC:08 31,10,,-4,-20,-5,-20.4,-11,-24,71,9,300,,29.23,,,,,30.21,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/4/18 1:15,FM-15,OVC:08 31,10,,-4,-20,-5,-20.4,-11,-24,71,9,290,,29.24,,,,,30.22,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/4/18 1:35,FM-15,BKN:07 31,10,,-4,-20,-5,-20.5,-13,-25,65,10,290,,29.24,,,,,30.22,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/4/18 1:55,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-13,-25,65,10,300,,29.24,,,,,30.23,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/4/18 2:15,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-13,-25,65,10,300,,29.24,,,,,30.23,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/4/18 2:35,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-13,-25,65,10,300,,29.24,,,,,30.23,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/4/18 2:55,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-13,-25,65,10,300,,29.24,,,,,30.23,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/4/18 3:15,FM-15,CLR:00,10,,-4,-20,-5,-20.4,-11,-24,71,9,320,,29.24,,,,,30.23,,,,,,,,,,730,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
